problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
ALG-M02,algebra,medium,claude-sonnet,"I need to solve the absolute value equation |2x - 5| = 9.

When we have |A| = B where B > 0, this means either A = B or A = -B.

So |2x - 5| = 9 means either:
- 2x - 5 = 9, or
- 2x - 5 = -9

Let me so",x = 7 or x = -2,False,model_error,0,4825.2,0.00693,Failed to parse JSON from model response
ALG-M02,algebra,medium,gpt-4o,x = 7 or x = -2,x = 7 or x = -2,True,string_match,100,1894.6,0.002795,
ALG-M02,algebra,medium,o3-mini,x = 7 or x = -2,x = 7 or x = -2,True,string_match,100,2993.8,0.002566,
ALG-M02,algebra,medium,deepseek-r1,,x = 7 or x = -2,False,model_error,0,33.5,0.0,HTTP 400
ALG-M02,algebra,medium,qwen-2.5-72b,"x = 7, x = -2",x = 7 or x = -2,False,string_match,100,5231.6,7.2e-05,
ALG-M03,algebra,medium,deepseek-v3,x ≥ -7,x ≥ -7,True,sympy,95,4263.0,0.000166,
ALG-M03,algebra,medium,claude-sonnet,"I need to solve the inequality 3x - 2 ≤ 4x + 5.

Let me work through this step by step:

Starting with: 3x - 2 ≤ 4x + 5

First, I'll subtract 3x from both sides:
3x - 2 - 3x ≤ 4x + 5 - 3x
-2 ≤ x + 5

",x ≥ -7,False,model_error,0,5074.6,0.007257,Failed to parse JSON from model response
ALG-M03,algebra,medium,gpt-4o,x ≥ -7,x ≥ -7,True,sympy,100,1572.0,0.001727,
ALG-M03,algebra,medium,o3-mini,x >= -7,x ≥ -7,True,sympy,100,2207.9,0.002396,
ALG-M03,algebra,medium,deepseek-r1,,x ≥ -7,False,model_error,0,33.4,0.0,HTTP 400
ALG-M03,algebra,medium,qwen-2.5-72b,x ≥ -7,x ≥ -7,True,sympy,100,3177.7,5.5e-05,
ALG-M04,algebra,medium,deepseek-v3,"x = 2, x = 3","x = 2, x = 3",True,string_match,100,5595.4,0.000265,
ALG-M04,algebra,medium,claude-sonnet,"I need to solve the quadratic equation x² - 5x + 6 = 0.

I can solve this by factoring. I need to find two numbers that multiply to 6 and add to -5.

Let me think about the factors of 6:
- 1 × 6 = 6, ","x = 2, x = 3",False,model_error,0,5626.0,0.007989,Failed to parse JSON from model response
ALG-M04,algebra,medium,gpt-4o,x = 2 or x = 3,"x = 2, x = 3",False,string_match,100,3174.0,0.00217,
ALG-M04,algebra,medium,o3-mini,"x = 2, 3","x = 2, x = 3",False,string_match,100,3088.6,0.002727,
ALG-M04,algebra,medium,deepseek-r1,,"x = 2, x = 3",False,model_error,0,34.6,0.0,HTTP 400
ALG-M04,algebra,medium,qwen-2.5-72b,"x = 2, x = 3","x = 2, x = 3",True,string_match,100,3520.3,6e-05,
ALG-H01,algebra,hard,deepseek-v3,"x = -2, -1, 1, 2","x = ±1, x = ±2",False,string_match,95,7430.5,0.000225,
ALG-H01,algebra,hard,claude-sonnet,"I need to solve the equation x⁴ - 5x² + 4 = 0.

This is a quartic equation, but I can solve it by substitution since it's in the form of a quadratic in x².

Let me substitute u = x², so the equation b","x = ±1, x = ±2",False,model_error,0,6913.3,0.009156,Failed to parse JSON from model response
ALG-H01,algebra,hard,gpt-4o,"x = 2, x = -2, x = 1, x = -1","x = ±1, x = ±2",False,string_match,100,2810.2,0.003845,
ALG-H01,algebra,hard,o3-mini,"x = -2, -1, 1, 2","x = ±1, x = ±2",False,string_match,100,2920.7,0.003257,
ALG-H01,algebra,hard,deepseek-r1,,"x = ±1, x = ±2",False,model_error,0,33.7,0.0,HTTP 400
ALG-H01,algebra,hard,qwen-2.5-72b,"-2, -1, 1, 2","x = ±1, x = ±2",False,string_match,100,8041.4,9.1e-05,
ALG-H02,algebra,hard,deepseek-v3,"(-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,95,11180.1,0.000462,
ALG-H02,algebra,hard,claude-sonnet,"I need to solve the inequality (x-1)(x+2)(x-3) < 0.

To solve this, I'll find where the expression equals zero and then determine the sign of the expression in each interval.

Step 1: Find the zeros o",x < -2 or 1 < x < 3,False,model_error,0,8369.3,0.010944,Failed to parse JSON from model response
ALG-H02,algebra,hard,gpt-4o,"x ∈ (-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,3164.2,0.006065,
ALG-H02,algebra,hard,o3-mini,"(-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,4034.1,0.005356,
ALG-H02,algebra,hard,deepseek-r1,,x < -2 or 1 < x < 3,False,model_error,0,41.6,0.0,HTTP 400
ALG-H02,algebra,hard,qwen-2.5-72b,"(-inf, -2) U (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,7734.0,0.0001,
ALG-H03,algebra,hard,deepseek-v3,13/4,x = 6,False,string_match,95,19304.8,0.000814,
ALG-H03,algebra,hard,claude-sonnet,"I need to find all real solutions to the equation √(x+3) + √(x-1) = 4.

First, let me determine the domain. For the square roots to be defined, I need:
- x + 3 ≥ 0, so x ≥ -3
- x - 1 ≥ 0, so x ≥ 1

Th",x = 6,False,model_error,0,9928.5,0.014607,Failed to parse JSON from model response
ALG-H03,algebra,hard,gpt-4o,x = 13/4,x = 6,False,string_match,100,4197.6,0.00705,
ALG-H03,algebra,hard,o3-mini,x = 13/4,x = 6,False,string_match,100,5367.6,0.006445,
ALG-H03,algebra,hard,deepseek-r1,,x = 6,False,model_error,0,40.7,0.0,HTTP 400
ALG-H03,algebra,hard,qwen-2.5-72b,13 / 4,x = 6,False,string_match,100,17516.4,0.000181,
FAC-E01,factoring_expansion,easy,deepseek-v3,x^2 + 9x + 20,x² + 9x + 20,True,sympy,100,8468.6,0.000291,
FAC-E01,factoring_expansion,easy,claude-sonnet,"I need to expand the product (x + 4)(x + 5) using the distributive property (also known as FOIL method).

Let me multiply each term in the first binomial by each term in the second binomial:

(x + 4)(",x² + 9x + 20,False,model_error,0,3305.7,0.004308,Failed to parse JSON from model response
FAC-E01,factoring_expansion,easy,gpt-4o,x^2 + 9x + 20,x² + 9x + 20,True,sympy,100,1847.2,0.002728,
FAC-E01,factoring_expansion,easy,o3-mini,x^2 + 9x + 20,x² + 9x + 20,True,sympy,100,2355.0,0.002083,
FAC-E01,factoring_expansion,easy,deepseek-r1,,x² + 9x + 20,False,model_error,0,39.0,0.0,HTTP 400
FAC-E01,factoring_expansion,easy,qwen-2.5-72b,x^2 + 9x + 20,x² + 9x + 20,True,sympy,100,5047.3,8.4e-05,
FAC-E02,factoring_expansion,easy,deepseek-v3,"```json
{""solution"":""To factor the quadratic expression \(x^2 + 7x + 12\), we look for two numbers that multiply to the constant term (12) and add up to the coefficient of the middle term (7).\n\nStep",(x + 3)(x + 4),False,model_error,0,8679.5,0.000257,Failed to parse JSON from model response
FAC-E02,factoring_expansion,easy,claude-sonnet,"I need to factor the quadratic expression x² + 7x + 12.

To factor a quadratic of the form x² + bx + c, I need to find two numbers that:
- Multiply to give c (which is 12)
- Add to give b (which is 7)",(x + 3)(x + 4),False,model_error,0,4745.3,0.006489,Failed to parse JSON from model response
FAC-E02,factoring_expansion,easy,gpt-4o,(x + 3)(x + 4),(x + 3)(x + 4),True,sympy,100,2544.0,0.003512,
FAC-E02,factoring_expansion,easy,o3-mini,(x + 3)(x + 4),(x + 3)(x + 4),True,sympy,100,2285.9,0.001496,
FAC-E02,factoring_expansion,easy,deepseek-r1,,(x + 3)(x + 4),False,model_error,0,33.2,0.0,HTTP 400
FAC-E02,factoring_expansion,easy,qwen-2.5-72b,(x + 3)(x + 4),(x + 3)(x + 4),True,sympy,100,3578.0,6e-05,
FAC-E03,factoring_expansion,easy,deepseek-v3,x² - 4x + 4,x² - 4x + 4,True,sympy,100,4842.8,0.000169,
FAC-E03,factoring_expansion,easy,claude-sonnet,"I need to expand the expression (x - 2)².

I'll use the formula for squaring a binomial: (a - b)² = a² - 2ab + b²

Where a = x and b = 2.

Step 1: Apply the formula
(x - 2)² = x² - 2(x)(2) + 2²

Step ",x² - 4x + 4,False,model_error,0,3492.7,0.004251,Failed to parse JSON from model response
FAC-E03,factoring_expansion,easy,gpt-4o,x² - 4x + 4,x² - 4x + 4,True,sympy,100,1842.5,0.002158,
FAC-E03,factoring_expansion,easy,o3-mini,x^2 - 4x + 4,x² - 4x + 4,True,sympy,100,1884.6,0.001318,
FAC-E03,factoring_expansion,easy,deepseek-r1,,x² - 4x + 4,False,model_error,0,32.1,0.0,HTTP 400
FAC-E03,factoring_expansion,easy,qwen-2.5-72b,x² - 4x + 4,x² - 4x + 4,True,sympy,100,4486.5,6.1e-05,
FAC-M01,factoring_expansion,medium,deepseek-v3,2(x - 1)(x - 3),2(x - 1)(x - 3),True,sympy,95,11333.5,0.000542,
FAC-M01,factoring_expansion,medium,claude-sonnet,"I need to factor the quadratic expression 2x² - 8x + 6 completely.

First, I'll look for a common factor among all terms:
- 2x² has factor 2
- -8x has factor 2  
- 6 has factor 2

So I can factor out ",2(x - 1)(x - 3),False,model_error,0,6617.8,0.008598,Failed to parse JSON from model response
FAC-M01,factoring_expansion,medium,gpt-4o,2(x - 3)(x - 1),2(x - 1)(x - 3),True,sympy,100,3686.3,0.0028,
FAC-M01,factoring_expansion,medium,o3-mini,2(x-1)(x-3),2(x - 1)(x - 3),True,sympy,100,2816.5,0.002243,
FAC-M01,factoring_expansion,medium,deepseek-r1,,2(x - 1)(x - 3),False,model_error,0,34.6,0.0,HTTP 400
FAC-M01,factoring_expansion,medium,qwen-2.5-72b,2(x - 1)(x - 3),2(x - 1)(x - 3),True,sympy,100,4659.0,6.7e-05,
FAC-M02,factoring_expansion,medium,deepseek-v3,2x^3 - x^2 - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,5207.9,0.000396,
FAC-M02,factoring_expansion,medium,claude-sonnet,"I need to expand the product (2x - 3)(x² + x - 4) using the distributive property.

I'll multiply each term in the first polynomial by each term in the second polynomial:

(2x - 3)(x² + x - 4)

= 2x(x",2x³ - x² - 11x + 12,False,model_error,0,4707.4,0.00651,Failed to parse JSON from model response
FAC-M02,factoring_expansion,medium,gpt-4o,2x³ - x² - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,6206.9,0.003648,
FAC-M02,factoring_expansion,medium,o3-mini,2x^3 - x^2 - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,3077.6,0.003095,
FAC-M02,factoring_expansion,medium,deepseek-r1,,2x³ - x² - 11x + 12,False,model_error,0,32.0,0.0,HTTP 400
FAC-M02,factoring_expansion,medium,qwen-2.5-72b,2x^3 - x^2 - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,6460.9,8.7e-05,
FAC-M03,factoring_expansion,medium,deepseek-v3,"```json
{
  ""solution"": ""To factor the expression \(x^3 - 8\), we recognize it as a difference of cubes. The formula for factoring a difference of cubes is \(a^3 - b^3 = (a - b)(a^2 + ab + b^2)\). Her",(x - 2)(x² + 2x + 4),False,model_error,0,5749.9,0.000206,Failed to parse JSON from model response
FAC-M03,factoring_expansion,medium,claude-sonnet,"I need to factor the expression x³ - 8.

I can recognize this as a difference of cubes, since 8 = 2³.

The difference of cubes formula is:
a³ - b³ = (a - b)(a² + ab + b²)

In this case:
- a = x
- b = ",(x - 2)(x² + 2x + 4),False,model_error,0,5085.2,0.00624,Failed to parse JSON from model response
FAC-M03,factoring_expansion,medium,gpt-4o,(x - 2)(x² + 2x + 4),(x - 2)(x² + 2x + 4),True,sympy,100,1435.1,0.001612,
FAC-M03,factoring_expansion,medium,o3-mini,(x - 2)(x^2 + 2x + 4),(x - 2)(x² + 2x + 4),True,sympy,100,2211.0,0.00209,
FAC-M03,factoring_expansion,medium,deepseek-r1,,(x - 2)(x² + 2x + 4),False,model_error,0,33.1,0.0,HTTP 400
FAC-M03,factoring_expansion,medium,qwen-2.5-72b,(x - 2)(x^2 + 2x + 4),(x - 2)(x² + 2x + 4),True,sympy,100,4110.0,6.1e-05,
FAC-M04,factoring_expansion,medium,deepseek-v3,,(x + 4)² - 6,False,needs_manual_review,0,0.0,0.0,
FAC-M04,factoring_expansion,medium,claude-sonnet,,(x + 4)² - 6,False,needs_manual_review,0,0.0,0.0,
FAC-M04,factoring_expansion,medium,gpt-4o,(x + 4)² - 6,(x + 4)² - 6,True,sympy,100,3232.6,0.003087,
FAC-M04,factoring_expansion,medium,o3-mini,(x + 4)² - 6,(x + 4)² - 6,True,sympy,100,2071.4,0.002039,
FAC-M04,factoring_expansion,medium,deepseek-r1,,(x + 4)² - 6,False,model_error,0,35.0,0.0,HTTP 400
FAC-M04,factoring_expansion,medium,qwen-2.5-72b,(x + 4)^2 - 6,(x + 4)² - 6,True,sympy,100,4324.5,7e-05,
FAC-H01,factoring_expansion,hard,deepseek-v3,"```json
{""solution"": ""To factor the expression \(x^4 - 16\) completely, follow these steps:\n\n1. Recognize that the expression is a difference of squares. The difference of squares formula is \(a^2 -",(x² + 4)(x + 2)(x - 2),False,model_error,0,9433.8,0.000352,Failed to parse JSON from model response
FAC-H01,factoring_expansion,hard,claude-sonnet,"I need to factor x⁴ - 16 completely.

I can recognize this as a difference of squares pattern, since x⁴ = (x²)² and 16 = 4².

So x⁴ - 16 = (x²)² - 4²

Using the difference of squares formula a² - b² =",(x² + 4)(x + 2)(x - 2),False,model_error,0,5108.4,0.006324,Failed to parse JSON from model response
FAC-H01,factoring_expansion,hard,gpt-4o,(x - 2)(x + 2)(x² + 4),(x² + 4)(x + 2)(x - 2),True,sympy,100,2756.0,0.002808,
FAC-H01,factoring_expansion,hard,o3-mini,(x - 2)(x + 2)(x^2 + 4),(x² + 4)(x + 2)(x - 2),True,sympy,100,3476.2,0.004512,
FAC-H01,factoring_expansion,hard,deepseek-r1,,(x² + 4)(x + 2)(x - 2),False,model_error,0,403.2,0.0,HTTP 400
FAC-H01,factoring_expansion,hard,qwen-2.5-72b,(x^2 + 4)(x + 2)(x - 2),(x² + 4)(x + 2)(x - 2),True,sympy,100,5602.5,8.1e-05,
FAC-H02,factoring_expansion,hard,deepseek-v3,"```json
{
  ""solution"": ""To factor the polynomial \(x^3 + 3x^2 - 4x - 12\), we can use the Rational Root Theorem to find possible rational roots. Testing \(x = 2\):\n\n\(2^3 + 3(2)^2 - 4(2) - 12 = 8 +",(x + 3)(x + 2)(x - 2),False,model_error,0,11004.2,0.000343,Failed to parse JSON from model response
FAC-H02,factoring_expansion,hard,claude-sonnet,"I need to factor the polynomial x³ + 3x² - 4x - 12.

Let me try factoring by grouping, since this is a cubic polynomial with 4 terms.

I'll group the terms in pairs:
x³ + 3x² - 4x - 12 = (x³ + 3x²) + ",(x + 3)(x + 2)(x - 2),False,model_error,0,7808.2,0.010467,Failed to parse JSON from model response
FAC-H02,factoring_expansion,hard,gpt-4o,(x + 3)(x - 2)(x + 2),(x + 3)(x + 2)(x - 2),True,sympy,100,2416.7,0.003425,
FAC-H02,factoring_expansion,hard,o3-mini,(x - 2)(x + 2)(x + 3),(x + 3)(x + 2)(x - 2),True,sympy,100,3564.6,0.00309,
FAC-H02,factoring_expansion,hard,deepseek-r1,,(x + 3)(x + 2)(x - 2),False,model_error,0,303.6,0.0,HTTP 400
FAC-H02,factoring_expansion,hard,qwen-2.5-72b,(x + 3)(x - 2)(x + 2),(x + 3)(x + 2)(x - 2),True,sympy,100,7474.9,0.000101,
FAC-H03,factoring_expansion,hard,deepseek-v3,"{""solution"": ""To expand \((a + b + c)^2\), we use the formula for the square of a trinomial: \((x + y + z)^2 = x^2 + y^2 + z^2 + 2xy + 2xz + 2yz\). Applying this to \((a + b + c)^2\), we get: \n\n\[
(",a² + b² + c² + 2ab + 2ac + 2bc,False,model_error,0,5279.5,0.000214,Failed to parse JSON from model response
FAC-H03,factoring_expansion,hard,claude-sonnet,"I need to expand (a + b + c)².

I can think of this as [(a + b) + c]² and use the formula (x + y)² = x² + 2xy + y², where x = (a + b) and y = c.

(a + b + c)² = [(a + b) + c]²
= (a + b)² + 2(a + b)(c)",a² + b² + c² + 2ab + 2ac + 2bc,False,model_error,0,6935.7,0.009924,Failed to parse JSON from model response
FAC-H03,factoring_expansion,hard,gpt-4o,a² + b² + c² + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,1880.8,0.00237,
FAC-H03,factoring_expansion,hard,o3-mini,a^2 + b^2 + c^2 + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,4730.5,0.004029,
FAC-H03,factoring_expansion,hard,deepseek-r1,,a² + b² + c² + 2ab + 2ac + 2bc,False,model_error,0,37.7,0.0,HTTP 400
FAC-H03,factoring_expansion,hard,qwen-2.5-72b,a² + b² + c² + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,4565.9,5.6e-05,
GEO-E01,geometry,easy,deepseek-v3,20 cm²,20 cm²,True,sympy,100,3726.9,0.000145,
GEO-E01,geometry,easy,claude-sonnet,20 cm²,20 cm²,True,sympy,100,2420.2,0.003513,
GEO-E01,geometry,easy,gpt-4o,20 square centimeters,20 cm²,True,sympy,100,1427.4,0.001357,
GEO-E01,geometry,easy,o3-mini,20 cm^2,20 cm²,False,string_match,100,2660.6,0.003175,
GEO-E01,geometry,easy,deepseek-r1,,20 cm²,False,model_error,0,55.4,0.0,HTTP 400
GEO-E01,geometry,easy,qwen-2.5-72b,20,20 cm²,True,sympy,100,2320.4,4.6e-05,
GEO-E02,geometry,easy,deepseek-v3,5,5,True,sympy,100,7044.4,0.000234,
GEO-E02,geometry,easy,claude-sonnet,"I need to find the distance between two points using the distance formula.

Given points: (1, 2) and (4, 6)

The distance formula between two points (x₁, y₁) and (x₂, y₂) is:
d = √[(x₂ - x₁)² + (y₂ - ",5,False,model_error,0,4247.3,0.0051,Failed to parse JSON from model response
GEO-E02,geometry,easy,gpt-4o,5,5,True,sympy,100,1927.9,0.00313,
GEO-E02,geometry,easy,o3-mini,5,5,True,sympy,100,2132.6,0.002467,
GEO-E02,geometry,easy,deepseek-r1,,5,False,model_error,0,38.0,0.0,HTTP 400
GEO-E02,geometry,easy,qwen-2.5-72b,5,5,True,sympy,100,3685.3,6.3e-05,
GEO-E03,geometry,easy,deepseek-v3,14π cm,14π cm,True,sympy,100,4288.3,0.000141,
GEO-E03,geometry,easy,claude-sonnet,"I need to find the circumference of a circle with radius 7 cm.

The formula for the circumference of a circle is:
C = 2πr

Where:
- C is the circumference
- r is the radius
- π is pi

Given informatio",14π cm,False,model_error,0,2346.4,0.002949,Failed to parse JSON from model response
GEO-E03,geometry,easy,gpt-4o,14π cm,14π cm,True,sympy,100,1425.6,0.001213,
GEO-E03,geometry,easy,o3-mini,14π cm,14π cm,True,sympy,100,2623.9,0.001637,
GEO-E03,geometry,easy,deepseek-r1,,14π cm,False,model_error,0,37.6,0.0,HTTP 400
GEO-E03,geometry,easy,qwen-2.5-72b,14\u03c0,14π cm,True,sympy,100,2212.4,4.7e-05,
GEO-M01,geometry,medium,deepseek-v3,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,False,string_match,100,11235.4,0.000457,
GEO-M01,geometry,medium,claude-sonnet,"I need to find the equation of a circle with center (3, -1) that passes through the point (6, 3).

The general equation of a circle with center (h, k) and radius r is:
(x - h)² + (y - k)² = r²

Given ",(x-3)² + (y+1)² = 25,False,model_error,0,6467.6,0.00945,Failed to parse JSON from model response
GEO-M01,geometry,medium,gpt-4o,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,False,string_match,100,3323.8,0.003413,
GEO-M01,geometry,medium,o3-mini,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,False,string_match,100,3585.1,0.003872,
GEO-M01,geometry,medium,deepseek-r1,,(x-3)² + (y+1)² = 25,False,model_error,0,37.0,0.0,HTTP 400
GEO-M01,geometry,medium,qwen-2.5-72b,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,False,string_match,100,8213.1,0.000117,
GEO-M02,geometry,medium,deepseek-v3,The diagonals of a rectangle are equal in length.,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,7648.5,0.000224,
GEO-M02,geometry,medium,claude-sonnet,"The diagonals of a rectangle are equal in length because both diagonals form the hypotenuse of congruent right triangles with the same side lengths, resulting in equal diagonal lengths of √(a² + b²) where a and b are the rectangle's dimensions.","Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,8381.7,0.009726,
GEO-M02,geometry,medium,gpt-4o,The diagonals of a rectangle are equal in length.,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,3214.8,0.00355,
GEO-M02,geometry,medium,o3-mini,"{
  ""solution"": ""Let the rectangle have vertices A, B, C, and D with AB parallel to CD and BC parallel to AD. One common approach is to use coordinate geometry. Place A at (0, 0), B at (a, 0), C at (a","Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,model_error,0,6387.5,0.007294,Failed to parse JSON from model response
GEO-M02,geometry,medium,deepseek-r1,,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,model_error,0,38.6,0.0,HTTP 400
GEO-M02,geometry,medium,qwen-2.5-72b,The diagonals of a rectangle are equal in length.,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,5647.1,8.1e-05,
GEO-M03,geometry,medium,deepseek-v3,6,6,True,sympy,100,10242.5,0.000305,
GEO-M03,geometry,medium,claude-sonnet,"I need to find the area of a triangle with vertices A(1,1), B(4,1), and C(2,5).

There are several ways to find the area of a triangle given coordinates. I'll use the coordinate formula:

Area = (1/2)",6,False,model_error,0,5584.6,0.008514,Failed to parse JSON from model response
GEO-M03,geometry,medium,gpt-4o,6,6,True,sympy,100,3226.8,0.00321,
GEO-M03,geometry,medium,o3-mini,6,6,True,string_match,100,3271.7,0.003303,
GEO-M03,geometry,medium,deepseek-r1,,6,False,model_error,0,45.1,0.0,HTTP 400
GEO-M03,geometry,medium,qwen-2.5-72b,6,6,True,sympy,100,4113.2,7.7e-05,
GEO-M04,geometry,medium,deepseek-v3,"Center: (-3, 1), Radius: 4","Center: (-3, 1), Radius: 4",True,string_match,95,11281.8,0.000459,
GEO-M04,geometry,medium,claude-sonnet,"I need to find the center and radius of the circle by converting the given equation to standard form.

Given equation: x² + y² + 6x - 2y - 6 = 0

To find the center and radius, I'll complete the squar","Center: (-3, 1), Radius: 4",False,model_error,0,6549.8,0.010053,Failed to parse JSON from model response
GEO-M04,geometry,medium,gpt-4o,"Center: (-3, 1), Radius: 4","Center: (-3, 1), Radius: 4",True,string_match,100,3688.5,0.004715,
GEO-M04,geometry,medium,o3-mini,"The center is (-3, 1) and the radius is 4.","Center: (-3, 1), Radius: 4",False,string_match,100,3940.9,0.004146,
GEO-M04,geometry,medium,deepseek-r1,,"Center: (-3, 1), Radius: 4",False,model_error,0,116.1,0.0,HTTP 400
GEO-M04,geometry,medium,qwen-2.5-72b,"The center of the circle is (-3, 1) and the radius is 4.","Center: (-3, 1), Radius: 4",False,string_match,100,8015.7,0.000105,
GEO-H01,geometry,hard,deepseek-v3,The medians of a triangle are concurrent at the centroid.,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,95,16229.8,0.00068,
