problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
ALG-H01,algebra,hard,deepseek-v3,"x = -2, -1, 1, 2","x = ±1, x = ±2",False,string_match,95,5108.8,0.000205,
ALG-H01,algebra,hard,claude-sonnet,"x = -2, -1, 1, 2","x = ±1, x = ±2",False,string_match,100,5399.7,0.007206,
ALG-H01,algebra,hard,gpt-4o,"x = 2, x = -2, x = 1, x = -1","x = ±1, x = ±2",False,string_match,100,3575.9,0.004172,
ALG-H01,algebra,hard,o3-mini,"-2, -1, 1, 2","x = ±1, x = ±2",False,string_match,100,3507.9,0.003269,
ALG-H01,algebra,hard,deepseek-r1,"{""solution"": ""Let \( y = x^2 \). Substituting, the equation becomes \( y^2 - 5y + 4 = 0 \).\nFactor: \( (y - 1)(y - 4) = 0 \), so \( y = 1 \) or \( y = 4 \).\nSubstitute back: \( x^2 = 1 \) gives \( x","x = ±1, x = ±2",False,model_error,0,13231.5,0.001235,Failed to parse JSON from model response
ALG-H01,algebra,hard,qwen-2.5-72b,"x = \pm 2, \pm 1","x = ±1, x = ±2",False,string_match,100,4856.5,8.1e-05,
ALG-H02,algebra,hard,deepseek-v3,"(-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,95,24495.1,0.000428,
ALG-H02,algebra,hard,claude-sonnet,"(-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,5611.4,0.007089,
ALG-H02,algebra,hard,gpt-4o,"(-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,3349.4,0.004812,
ALG-H02,algebra,hard,o3-mini,"(-∞, -2) U (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,5455.1,0.005258,
ALG-H02,algebra,hard,deepseek-r1,"(-∞, -2) ∪ (1, 3)",x < -2 or 1 < x < 3,False,string_match,95,26929.8,0.00268,
ALG-H02,algebra,hard,qwen-2.5-72b,"(-∞, -2) U (1, 3)",x < -2 or 1 < x < 3,False,string_match,100,9645.1,0.000131,
ALG-H03,algebra,hard,deepseek-v3,13/4,x = 6,False,string_match,95,39277.8,0.000467,
ALG-H03,algebra,hard,claude-sonnet,13/4,x = 6,False,string_match,95,6999.7,0.009402,
ALG-H03,algebra,hard,gpt-4o,3.25,x = 6,False,string_match,100,4403.2,0.006927,
ALG-H03,algebra,hard,o3-mini,13/4,x = 6,False,string_match,100,5240.4,0.005603,
ALG-H03,algebra,hard,deepseek-r1,"{""solution"": ""1. Determine the domain: \( x + 3 \geq 0 \Rightarrow x \geq -3 \) and \( x - 1 \geq 0 \Rightarrow x \geq 1 \). Combined domain: \( x \geq 1 \).\n2. Let \( A = \sqrt{x + 3} \) and \( B = ",x = 6,False,model_error,0,39745.4,0.003969,Failed to parse JSON from model response
ALG-H03,algebra,hard,qwen-2.5-72b,3.25,x = 6,False,string_match,100,8794.6,0.000135,
FAC-E01,factoring_expansion,easy,deepseek-v3,,x² + 9x + 20,False,needs_manual_review,0,0.0,0.0,
FAC-E01,factoring_expansion,easy,claude-sonnet,x² + 9x + 20,x² + 9x + 20,True,sympy,100,3060.3,0.002928,
FAC-E01,factoring_expansion,easy,gpt-4o,x^2 + 9x + 20,x² + 9x + 20,True,sympy,100,2242.2,0.002305,
FAC-E01,factoring_expansion,easy,o3-mini,x^2 + 9x + 20,x² + 9x + 20,True,sympy,100,3068.8,0.00309,
FAC-E01,factoring_expansion,easy,deepseek-r1,"{""solution"": ""First, apply the FOIL method:\n1. Multiply the First terms: \(x \\cdot x = x^2\).\n2. Multiply the Outer terms: \(x \\cdot 5 = 5x\).\n3. Multiply the Inner terms: \(4 \\cdot x = 4x\).\n4",x² + 9x + 20,False,model_error,0,15461.4,0.001454,Failed to parse JSON from model response
FAC-E01,factoring_expansion,easy,qwen-2.5-72b,x^2 + 9x + 20,x² + 9x + 20,True,sympy,100,4705.2,7.4e-05,
FAC-E02,factoring_expansion,easy,deepseek-v3,(x + 3)(x + 4),(x + 3)(x + 4),True,sympy,100,9821.5,0.000168,
FAC-E02,factoring_expansion,easy,claude-sonnet,(x + 3)(x + 4),(x + 3)(x + 4),True,sympy,100,3891.8,0.004719,
FAC-E02,factoring_expansion,easy,gpt-4o,(x + 3)(x + 4),(x + 3)(x + 4),True,sympy,100,1589.8,0.00173,
FAC-E02,factoring_expansion,easy,o3-mini,(x+3)(x+4),(x + 3)(x + 4),True,sympy,100,3010.6,0.00245,
FAC-E02,factoring_expansion,easy,deepseek-r1,"{""solution"": ""To factor \(x^2 + 7x + 12\), find two numbers that multiply to 12 and add to 7. Testing pairs:\n- 3 and 4: \(3 \\times 4 = 12\), \(3 + 4 = 7\).\nThus, the factors are \((x + 3)(x + 4)\).",(x + 3)(x + 4),False,model_error,0,9828.7,0.000912,Failed to parse JSON from model response
FAC-E02,factoring_expansion,easy,qwen-2.5-72b,(x + 3)(x + 4),(x + 3)(x + 4),True,sympy,100,3546.3,6.6e-05,
FAC-E03,factoring_expansion,easy,deepseek-v3,x² - 4x + 4,x² - 4x + 4,True,sympy,100,11485.6,0.000156,
FAC-E03,factoring_expansion,easy,claude-sonnet,x² - 4x + 4,x² - 4x + 4,True,sympy,100,2335.1,0.002241,
FAC-E03,factoring_expansion,easy,gpt-4o,x² - 4x + 4,x² - 4x + 4,True,sympy,100,1741.6,0.001875,
FAC-E03,factoring_expansion,easy,o3-mini,x^2 - 4x + 4,x² - 4x + 4,True,sympy,100,2657.0,0.002496,
FAC-E03,factoring_expansion,easy,deepseek-r1,"{""solution"": ""Using the binomial expansion formula: \((a - b)^2 = a^2 - 2ab + b^2\). Here, \(a = x\) and \(b = 2\).\n\[(x - 2)^2 = x^2 - 2(x)(2) + 2^2 = x^2 - 4x + 4\)"", ""answer"": ""x² - 4x + 4"", ""answ",x² - 4x + 4,False,model_error,0,11361.1,0.001027,Failed to parse JSON from model response
FAC-E03,factoring_expansion,easy,qwen-2.5-72b,x² - 4x + 4,x² - 4x + 4,True,sympy,100,3889.3,6.2e-05,
FAC-M01,factoring_expansion,medium,deepseek-v3,2(x - 1)(x - 3),2(x - 1)(x - 3),True,sympy,95,19557.7,0.000241,
FAC-M01,factoring_expansion,medium,claude-sonnet,2(x - 3)(x - 1),2(x - 1)(x - 3),True,sympy,100,3798.9,0.004248,
FAC-M01,factoring_expansion,medium,gpt-4o,2(x - 1)(x - 3),2(x - 1)(x - 3),True,sympy,100,2584.1,0.002808,
FAC-M01,factoring_expansion,medium,o3-mini,2(x-1)(x-3),2(x - 1)(x - 3),True,sympy,100,2721.0,0.002237,
FAC-M01,factoring_expansion,medium,deepseek-r1,2(x−1)(x−3),2(x - 1)(x - 3),True,sympy,100,14849.7,0.001359,
FAC-M01,factoring_expansion,medium,qwen-2.5-72b,2(x - 1)(x - 3),2(x - 1)(x - 3),True,sympy,100,4949.0,8.9e-05,
FAC-M02,factoring_expansion,medium,deepseek-v3,2x³ - x² - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,25288.2,0.000339,
FAC-M02,factoring_expansion,medium,claude-sonnet,2x³ - x² - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,4005.8,0.00516,
FAC-M02,factoring_expansion,medium,gpt-4o,2x³ - x² - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,2310.9,0.003825,
FAC-M02,factoring_expansion,medium,o3-mini,2x^3 - x^2 - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,4283.8,0.005083,
FAC-M02,factoring_expansion,medium,deepseek-r1,"{""solution"": ""First, distribute each term in the first polynomial across the second polynomial:\n- \(2x \times x^2 = 2x^3\)\n- \(2x \times x = 2x^2\)\n- \(2x \times (-4) = -8x\)\n- \(-3 \times x^2 = -",2x³ - x² - 11x + 12,False,model_error,0,21446.2,0.002037,Failed to parse JSON from model response
FAC-M02,factoring_expansion,medium,qwen-2.5-72b,2x^3 - x^2 - 11x + 12,2x³ - x² - 11x + 12,True,sympy,100,7022.2,0.000103,
FAC-M03,factoring_expansion,medium,deepseek-v3,(x - 2)(x² + 2x + 4),(x - 2)(x² + 2x + 4),True,sympy,95,10685.6,0.000174,
FAC-M03,factoring_expansion,medium,claude-sonnet,(x - 2)(x² + 2x + 4),(x - 2)(x² + 2x + 4),True,sympy,100,4208.3,0.00486,
FAC-M03,factoring_expansion,medium,gpt-4o,(x - 2)(x² + 2x + 4),(x - 2)(x² + 2x + 4),True,sympy,100,1345.9,0.00168,
FAC-M03,factoring_expansion,medium,o3-mini,(x-2)(x^2+2x+4),(x - 2)(x² + 2x + 4),True,sympy,100,2511.0,0.002489,
FAC-M03,factoring_expansion,medium,deepseek-r1,"{""solution"": ""The expression \(x^3 - 8\) is a difference of cubes. Using the formula \(a^3 - b^3 = (a - b)(a^2 + ab + b^2)\), let \(a = x\) and \(b = 2\):\n\[x^3 - 8 = (x)^3 - (2)^3 = (x - 2)(x^2 + 2x",(x - 2)(x² + 2x + 4),False,model_error,0,18034.3,0.001661,Failed to parse JSON from model response
FAC-M03,factoring_expansion,medium,qwen-2.5-72b,(x - 2)(x^2 + 2x + 4),(x - 2)(x² + 2x + 4),True,sympy,100,5354.1,7e-05,
FAC-M04,factoring_expansion,medium,deepseek-v3,(x + 4)^2 - 6,(x + 4)² - 6,True,sympy,100,24258.2,0.000267,
FAC-M04,factoring_expansion,medium,claude-sonnet,(x + 4)² - 6,(x + 4)² - 6,True,sympy,100,3579.3,0.00384,
FAC-M04,factoring_expansion,medium,gpt-4o,(x + 4)² - 6,(x + 4)² - 6,True,sympy,100,2551.3,0.002275,
FAC-M04,factoring_expansion,medium,o3-mini,(x+4)^2 - 6,(x + 4)² - 6,True,sympy,100,3039.3,0.003613,
FAC-M04,factoring_expansion,medium,deepseek-r1,(x + 4)² - 6,(x + 4)² - 6,True,sympy,100,11644.0,0.001093,
FAC-M04,factoring_expansion,medium,qwen-2.5-72b,(x + 4)^2 - 6,(x + 4)² - 6,True,sympy,100,5552.1,8.4e-05,
FAC-H01,factoring_expansion,hard,deepseek-v3,(x - 2)(x + 2)(x² + 4),(x² + 4)(x + 2)(x - 2),False,string_match,100,14033.3,0.000228,
FAC-H01,factoring_expansion,hard,claude-sonnet,(x² + 4)(x + 2)(x - 2),(x² + 4)(x + 2)(x - 2),True,sympy,100,4815.1,0.005334,
FAC-H01,factoring_expansion,hard,gpt-4o,(x - 2)(x + 2)(x^2 + 4),(x² + 4)(x + 2)(x - 2),True,sympy,100,2370.9,0.003075,
FAC-H01,factoring_expansion,hard,o3-mini,(x-2)(x+2)(x^2+4),(x² + 4)(x + 2)(x - 2),True,sympy,100,4264.9,0.004296,
FAC-H01,factoring_expansion,hard,deepseek-r1,"{""solution"": ""The expression \(x^4 - 16\) is a difference of squares. Recognize it as \( (x^2)^2 - 4^2 \). Applying \(a^2 - b^2 = (a - b)(a + b)\):\n\[(x^2 - 4)(x^2 + 4)\]\nNow, factor \(x^2 - 4\) fur",(x² + 4)(x + 2)(x - 2),False,model_error,0,20009.5,0.001914,Failed to parse JSON from model response
FAC-H01,factoring_expansion,hard,qwen-2.5-72b,(x² + 4)(x + 2)(x - 2),(x² + 4)(x + 2)(x - 2),True,sympy,100,4826.0,8.5e-05,
FAC-H02,factoring_expansion,hard,deepseek-v3,(x - 2)(x + 2)(x + 3),(x + 3)(x + 2)(x - 2),True,sympy,95,16653.0,0.000328,
FAC-H02,factoring_expansion,hard,claude-sonnet,(x + 3)(x + 2)(x - 2),(x + 3)(x + 2)(x - 2),True,sympy,100,3633.4,0.004662,
FAC-H02,factoring_expansion,hard,gpt-4o,(x + 3)(x - 2)(x + 2),(x + 3)(x + 2)(x - 2),True,sympy,95,1953.6,0.002963,
FAC-H02,factoring_expansion,hard,o3-mini,(x-2)(x+2)(x+3),(x + 3)(x + 2)(x - 2),True,sympy,100,3778.5,0.00389,
FAC-H02,factoring_expansion,hard,deepseek-r1,(x+3)(x-2)(x+2),(x + 3)(x + 2)(x - 2),True,sympy,95,15730.5,0.001478,
FAC-H02,factoring_expansion,hard,qwen-2.5-72b,(x + 3)(x + 2)(x - 2),(x + 3)(x + 2)(x - 2),True,sympy,100,7123.3,9.5e-05,
FAC-H03,factoring_expansion,hard,deepseek-v3,a² + b² + c² + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,5117.4,0.000196,
FAC-H03,factoring_expansion,hard,claude-sonnet,a² + b² + c² + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,3227.9,0.004689,
FAC-H03,factoring_expansion,hard,gpt-4o,a² + b² + c² + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,2553.0,0.002657,
FAC-H03,factoring_expansion,hard,o3-mini,a^2 + b^2 + c^2 + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,4076.4,0.004116,
FAC-H03,factoring_expansion,hard,deepseek-r1,"{""solution"": ""To expand \((a + b + c)^2\), multiply the trinomial by itself:\n\[(a + b + c)(a + b + c)\].\nDistribute each term in the first parenthesis to every term in the second:\n\[a \cdot a + a \",a² + b² + c² + 2ab + 2ac + 2bc,False,model_error,0,18645.1,0.001768,Failed to parse JSON from model response
FAC-H03,factoring_expansion,hard,qwen-2.5-72b,a² + b² + c² + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,5706.1,8.2e-05,
GEO-E01,geometry,easy,deepseek-v3,20,20 cm²,False,sympy,100,4684.8,0.000129,
GEO-E01,geometry,easy,claude-sonnet,20,20 cm²,True,sympy,100,2148.1,0.002328,
GEO-E01,geometry,easy,gpt-4o,20,20 cm²,True,sympy,100,1637.5,0.001435,
GEO-E01,geometry,easy,o3-mini,20,20 cm²,False,sympy,100,3437.6,0.003495,
GEO-E01,geometry,easy,deepseek-r1,"{""solution"": ""The area of a triangle is given by the formula \( \\frac{1}{2} \\times \\text{base} \\times \\text{height} \). Substituting the given values: \( \\frac{1}{2} \\times 8\\, \\text{cm} \\ti",20 cm²,False,model_error,0,8847.6,0.000822,Failed to parse JSON from model response
GEO-E01,geometry,easy,qwen-2.5-72b,20,20 cm²,True,sympy,100,2288.1,5.6e-05,
GEO-E02,geometry,easy,deepseek-v3,5,5,True,sympy,100,4451.7,0.000182,
GEO-E02,geometry,easy,claude-sonnet,5,5,True,sympy,100,4004.4,0.00543,
GEO-E02,geometry,easy,gpt-4o,5,5,True,sympy,100,1871.4,0.002448,
GEO-E02,geometry,easy,o3-mini,5,5,True,sympy,100,3758.7,0.004213,
GEO-E02,geometry,easy,deepseek-r1,5,5,True,sympy,100,14540.2,0.001258,
GEO-E02,geometry,easy,qwen-2.5-72b,5,5,True,sympy,100,4418.1,7.2e-05,
GEO-E03,geometry,easy,deepseek-v3,14π,14π cm,True,sympy,100,2634.7,0.000106,
GEO-E03,geometry,easy,claude-sonnet,14π cm,14π cm,True,sympy,100,1962.2,0.001884,
GEO-E03,geometry,easy,gpt-4o,14π cm,14π cm,True,sympy,100,1066.3,0.00116,
GEO-E03,geometry,easy,o3-mini,14π,14π cm,True,sympy,100,2604.0,0.002745,
GEO-E03,geometry,easy,deepseek-r1,"{""solution"": ""The formula for the circumference of a circle is \( C = 2\\pi r \). Substituting the given radius of 7 cm: \( C = 2\\pi \\times 7 = 14\\pi \)."", ""answer"": ""14π"", ""answer_latex"": ""14\\pi""",14π cm,False,model_error,0,9805.6,0.000899,Failed to parse JSON from model response
GEO-E03,geometry,easy,qwen-2.5-72b,14π,14π cm,True,sympy,100,3500.1,5.6e-05,
GEO-M01,geometry,medium,deepseek-v3,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,True,value_extraction,100,9585.1,0.000276,
GEO-M01,geometry,medium,claude-sonnet,(x-3)² + (y+1)² = 25,(x-3)² + (y+1)² = 25,True,value_extraction,100,5863.9,0.007905,
GEO-M01,geometry,medium,gpt-4o,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,True,value_extraction,100,2550.9,0.00433,
GEO-M01,geometry,medium,o3-mini,(x-3)^2+(y+1)^2=25,(x-3)² + (y+1)² = 25,True,value_extraction,100,3504.3,0.00384,
GEO-M01,geometry,medium,deepseek-r1,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,True,value_extraction,100,16057.8,0.001574,
GEO-M01,geometry,medium,qwen-2.5-72b,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,True,value_extraction,100,8589.8,0.000111,
GEO-M02,geometry,medium,deepseek-v3,AC = BD,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,95,6865.1,0.000191,
GEO-M02,geometry,medium,claude-sonnet,The diagonals of a rectangle are equal in length,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,6446.4,0.007536,
GEO-M02,geometry,medium,gpt-4o,The diagonals of a rectangle are equal in length.,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,2857.5,0.003827,
GEO-M02,geometry,medium,o3-mini,The diagonals of a rectangle are equal in length.,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,5640.0,0.006105,
GEO-M02,geometry,medium,deepseek-r1,Equal,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,29797.3,0.002754,
GEO-M02,geometry,medium,qwen-2.5-72b,AC = BD,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,6464.0,8.6e-05,
GEO-M03,geometry,medium,deepseek-v3,6,6,True,sympy,95,10175.3,0.000334,
GEO-M03,geometry,medium,claude-sonnet,6,6,True,sympy,100,3684.7,0.005409,
GEO-M03,geometry,medium,gpt-4o,6,6,True,sympy,100,2098.5,0.002867,
GEO-M03,geometry,medium,o3-mini,6,6,True,sympy,100,4613.8,0.005049,
GEO-M03,geometry,medium,deepseek-r1,6,6,True,sympy,95,18745.3,0.001792,
GEO-M03,geometry,medium,qwen-2.5-72b,6,6,True,sympy,100,5083.1,8.5e-05,
GEO-M04,geometry,medium,deepseek-v3,"Center: (-3, 1), Radius: 4","Center: (-3, 1), Radius: 4",True,value_extraction,100,15722.8,0.000535,
GEO-M04,geometry,medium,claude-sonnet,"Center: (-3, 1), Radius: 4","Center: (-3, 1), Radius: 4",True,value_extraction,100,6178.3,0.008853,
GEO-M04,geometry,medium,gpt-4o,"Center: (-3, 1), Radius: 4","Center: (-3, 1), Radius: 4",True,value_extraction,100,4712.3,0.005982,
GEO-M04,geometry,medium,o3-mini,"center (-3,1), radius 4","Center: (-3, 1), Radius: 4",False,string_match,100,3997.3,0.003775,
GEO-M04,geometry,medium,deepseek-r1,"{""solution"": ""To find the center and radius, we rearrange the equation into standard form by completing the square:\n\nOriginal equation: \(x^2 + y^2 + 6x - 2y - 6 = 0\)\n\nGroup \(x\) and \(y\) terms","Center: (-3, 1), Radius: 4",False,model_error,0,26092.3,0.002461,Failed to parse JSON from model response
GEO-M04,geometry,medium,qwen-2.5-72b,"Center: (-3, 1), Radius: 4","Center: (-3, 1), Radius: 4",True,value_extraction,100,6867.5,0.000106,
GEO-H01,geometry,hard,deepseek-v3,The medians of a triangle are concurrent.,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,95,16562.2,0.000554,
GEO-H01,geometry,hard,claude-sonnet,"The medians of a triangle are concurrent at the centroid G = ((x₁ + x₂ + x₃)/3, (y₁ + y₂ + y₃)/3)","Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,95,14354.9,0.020145,
GEO-H01,geometry,hard,gpt-4o,The medians of a triangle are concurrent at the centroid.,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,100,7403.1,0.009437,
GEO-H01,geometry,hard,o3-mini,"The medians intersect at the centroid, which divides each median in a 2:1 ratio.","Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,100,6430.9,0.007504,
GEO-H01,geometry,hard,deepseek-r1,"{""solution"": ""To prove the medians of a triangle are concurrent:\n\n1. **Define Medians**: A median connects a vertex to the midpoint of the opposite side. Let triangle \(ABC\) have vertices \(A(x_1, ","Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,model_error,0,63654.0,0.006254,Failed to parse JSON from model response
GEO-H01,geometry,hard,qwen-2.5-72b,The medians of a triangle are concurrent at the centroid.,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,100,8220.3,0.000122,
GEO-H02,geometry,hard,deepseek-v3,4x - 3y - 16 = 0,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,95,7681.7,0.000326,
GEO-H02,geometry,hard,claude-sonnet,4x - 3y = 16,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,95,7947.5,0.010563,
GEO-H02,geometry,hard,gpt-4o,8x - 6y - 7 = 0,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,100,10879.0,0.003152,
