problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
CSAT-COMMON-Q21,algebra,hard,o3-mini,65,65,True,sympy,98,63274.8,0.066514,
CSAT-COMMON-Q21,algebra,hard,deepseek-r1,,65,False,model_error,0,39052.8,0.009146,Failed to parse JSON from model response
CSAT-COMMON-Q21,algebra,hard,qwen-2.5-72b,35,65,False,sympy,95,31678.8,0.000398,
CSAT-COMMON-Q22,algebra,hard,deepseek-v3,233,457,False,sympy,90,64329.8,0.001014,
CSAT-COMMON-Q22,algebra,hard,claude-sonnet,29,457,False,sympy,40,21737.0,0.025977,
CSAT-COMMON-Q22,algebra,hard,gpt-4o,10,457,False,sympy,100,12692.5,0.009602,
CSAT-COMMON-Q22,algebra,hard,o3-mini,457,457,True,sympy,100,70964.4,0.0748,
CSAT-COMMON-Q22,algebra,hard,deepseek-r1,,457,False,model_error,0,36628.0,0.009126,Failed to parse JSON from model response
CSAT-COMMON-Q22,algebra,hard,qwen-2.5-72b,11,457,False,sympy,100,34081.1,0.000385,
CSAT-PROB-Q23,probability_statistics,easy,deepseek-v3,64,64,True,sympy,100,7427.5,0.000139,
CSAT-PROB-Q23,probability_statistics,easy,claude-sonnet,64,64,True,sympy,100,3954.8,0.004701,
CSAT-PROB-Q23,probability_statistics,easy,gpt-4o,64,64,True,sympy,100,3501.8,0.002452,
CSAT-PROB-Q23,probability_statistics,easy,o3-mini,64,64,True,sympy,100,4633.9,0.003058,
CSAT-PROB-Q23,probability_statistics,easy,deepseek-r1,64,64,True,sympy,95,4726.4,0.000913,
CSAT-PROB-Q23,probability_statistics,easy,qwen-2.5-72b,64,64,True,sympy,100,3721.3,8.3e-05,
CSAT-PROB-Q24,probability_statistics,medium,deepseek-v3,\frac{7}{10},$\frac{7}{10}$,True,sympy,95,20925.1,0.000461,
CSAT-PROB-Q24,probability_statistics,medium,claude-sonnet,7/10,$\frac{7}{10}$,True,sympy,100,7461.1,0.011274,
CSAT-PROB-Q24,probability_statistics,medium,gpt-4o,\frac{7}{10},$\frac{7}{10}$,True,sympy,100,5482.5,0.004378,
CSAT-PROB-Q24,probability_statistics,medium,o3-mini,7/10,$\frac{7}{10}$,True,sympy,100,5556.8,0.004723,
CSAT-PROB-Q24,probability_statistics,medium,deepseek-r1,7/10,$\frac{7}{10}$,True,sympy,100,13817.4,0.003387,
CSAT-PROB-Q24,probability_statistics,medium,qwen-2.5-72b,7/10,$\frac{7}{10}$,True,sympy,100,15580.0,0.000127,
CSAT-PROB-Q25,probability_statistics,medium,deepseek-v3,\frac{8}{15},\frac{8}{15},True,sympy,95,103548.9,0.000451,
CSAT-PROB-Q25,probability_statistics,medium,claude-sonnet,\frac{8}{15},\frac{8}{15},True,sympy,95,6542.8,0.008268,
CSAT-PROB-Q25,probability_statistics,medium,gpt-4o,\frac{8}{15},\frac{8}{15},True,sympy,100,6969.7,0.005278,
CSAT-PROB-Q25,probability_statistics,medium,o3-mini,8/15,\frac{8}{15},True,sympy,100,8769.7,0.007742,
CSAT-PROB-Q25,probability_statistics,medium,deepseek-r1,8/15,\frac{8}{15},False,string_match,95,10605.1,0.002368,
CSAT-PROB-Q25,probability_statistics,medium,qwen-2.5-72b,\frac{8}{15},\frac{8}{15},True,sympy,100,9911.6,0.000165,
CSAT-PROB-Q26,probability_statistics,medium,deepseek-v3,5.5,5.5,True,sympy,95,43125.5,0.000722,
CSAT-PROB-Q26,probability_statistics,medium,claude-sonnet,5.5,5.5,True,sympy,40,8409.3,0.0114,
CSAT-PROB-Q26,probability_statistics,medium,gpt-4o,5.5,5.5,True,sympy,100,8124.3,0.005222,
CSAT-PROB-Q26,probability_statistics,medium,o3-mini,5.5,5.5,True,sympy,100,6367.7,0.004765,
CSAT-PROB-Q26,probability_statistics,medium,deepseek-r1,5.5,5.5,True,sympy,100,17795.8,0.004384,
CSAT-PROB-Q26,probability_statistics,medium,qwen-2.5-72b,5.5,5.5,True,sympy,100,19881.8,0.000184,
CSAT-PROB-Q27,probability_statistics,medium,deepseek-v3,,45,False,needs_manual_review,0,0.0,0.0,
CSAT-PROB-Q27,probability_statistics,medium,claude-sonnet,,45,False,needs_manual_review,0,0.0,0.0,
CSAT-PROB-Q27,probability_statistics,medium,gpt-4o,45,45,True,sympy,100,10745.3,0.011687,
CSAT-PROB-Q27,probability_statistics,medium,o3-mini,45,45,True,sympy,100,10221.1,0.009145,
CSAT-PROB-Q27,probability_statistics,medium,deepseek-r1,45,45,True,sympy,95,20224.4,0.004758,
CSAT-PROB-Q27,probability_statistics,medium,qwen-2.5-72b,45,45,True,sympy,100,22702.6,0.000226,
CSAT-PROB-Q28,probability_statistics,hard,deepseek-v3,\frac{3}{16},$\frac{3}{16}$,True,sympy,95,39067.1,0.000662,
CSAT-PROB-Q28,probability_statistics,hard,claude-sonnet,5/16,$\frac{3}{16}$,False,sympy,35,45869.9,0.063033,
CSAT-PROB-Q28,probability_statistics,hard,gpt-4o,\frac{1}{4},$\frac{3}{16}$,False,sympy,100,20632.0,0.009605,
CSAT-PROB-Q28,probability_statistics,hard,o3-mini,3/16,$\frac{3}{16}$,True,sympy,100,48122.6,0.044406,
CSAT-PROB-Q28,probability_statistics,hard,deepseek-r1,,$\frac{3}{16}$,False,model_error,0,39423.5,0.009193,Failed to parse JSON from model response
CSAT-PROB-Q28,probability_statistics,hard,qwen-2.5-72b,\frac{3}{16},$\frac{3}{16}$,True,sympy,95,11666.2,0.000189,
CSAT-PROB-Q29,probability_statistics,hard,deepseek-v3,977,977,True,sympy,95,44939.8,0.000881,
CSAT-PROB-Q29,probability_statistics,hard,claude-sonnet,977,977,True,sympy,40,15922.1,0.022179,
CSAT-PROB-Q29,probability_statistics,hard,gpt-4o,977,977,True,sympy,90,11138.6,0.005848,
CSAT-PROB-Q29,probability_statistics,hard,o3-mini,977,977,True,sympy,100,15617.9,0.014179,
CSAT-PROB-Q29,probability_statistics,hard,deepseek-r1,977,977,True,sympy,95,21956.3,0.005335,
CSAT-PROB-Q29,probability_statistics,hard,qwen-2.5-72b,433,977,False,sympy,100,21182.5,0.000339,
CSAT-PROB-Q30,probability_statistics,hard,deepseek-v3,32,262,False,sympy,95,37037.5,0.00071,
CSAT-PROB-Q30,probability_statistics,hard,claude-sonnet,10,262,False,sympy,85,16745.8,0.016974,
CSAT-PROB-Q30,probability_statistics,hard,gpt-4o,19,262,False,sympy,100,11163.3,0.005307,
CSAT-PROB-Q30,probability_statistics,hard,o3-mini,262,262,True,sympy,100,51628.9,0.052019,
CSAT-PROB-Q30,probability_statistics,hard,deepseek-r1,,262,False,model_error,0,38439.1,0.009115,Failed to parse JSON from model response
CSAT-PROB-Q30,probability_statistics,hard,qwen-2.5-72b,3990,262,False,sympy,100,22806.3,0.000267,
CSAT-CALC-Q23,calculus,easy,deepseek-v3,3,3,True,sympy,100,11031.1,0.000217,
CSAT-CALC-Q23,calculus,easy,claude-sonnet,3,3,True,sympy,40,6429.5,0.0087,
CSAT-CALC-Q23,calculus,easy,gpt-4o,3,3,True,sympy,100,2621.0,0.002413,
CSAT-CALC-Q23,calculus,easy,o3-mini,3,3,True,sympy,100,2184.2,0.001175,
CSAT-CALC-Q23,calculus,easy,deepseek-r1,3,3,True,sympy,95,8108.2,0.001878,
CSAT-CALC-Q23,calculus,easy,qwen-2.5-72b,3,3,True,sympy,100,3909.9,9.1e-05,
CSAT-CALC-Q24,calculus,medium,deepseek-v3,,\frac{2}{3},False,needs_manual_review,0,0.0,0.0,
CSAT-CALC-Q24,calculus,medium,claude-sonnet,,\frac{2}{3},False,needs_manual_review,0,0.0,0.0,
CSAT-CALC-Q24,calculus,medium,gpt-4o,\frac{2}{3},\frac{2}{3},True,sympy,100,63189.3,0.004783,
CSAT-CALC-Q24,calculus,medium,o3-mini,2/3,\frac{2}{3},True,sympy,100,5696.1,0.004114,
CSAT-CALC-Q24,calculus,medium,deepseek-r1,4,\frac{2}{3},False,string_match,100,15722.7,0.003728,
CSAT-CALC-Q24,calculus,medium,qwen-2.5-72b,\frac{2}{3},\frac{2}{3},True,sympy,100,11402.3,0.000162,
CSAT-CALC-Q25,calculus,medium,deepseek-v3,\frac{5}{2},$\frac{5}{2}$,True,sympy,95,30752.9,0.000654,
CSAT-CALC-Q25,calculus,medium,claude-sonnet,5/2,$\frac{5}{2}$,True,sympy,40,16726.7,0.023265,
CSAT-CALC-Q25,calculus,medium,gpt-4o,\frac{5}{2},$\frac{5}{2}$,True,sympy,100,7968.6,0.00689,
CSAT-CALC-Q25,calculus,medium,o3-mini,5/2,$\frac{5}{2}$,True,sympy,100,6117.5,0.005521,
CSAT-CALC-Q25,calculus,medium,deepseek-r1,3,$\frac{5}{2}$,True,sympy,95,24202.3,0.005974,
CSAT-CALC-Q25,calculus,medium,qwen-2.5-72b,\frac{9}{2},$\frac{5}{2}$,False,sympy,95,12780.2,0.000178,
CSAT-CALC-Q26,calculus,medium,deepseek-v3,\frac{\sqrt{3}(3+8\ln 2)}{16},$\frac{\sqrt{3}(3+8\ln 2)}{16}$,True,value_extraction,95,50536.9,0.001121,
CSAT-CALC-Q26,calculus,medium,claude-sonnet,\\frac{\\sqrt{3}(3+8\\ln 2)}{16},$\frac{\sqrt{3}(3+8\ln 2)}{16}$,False,string_match,40,16595.6,0.025014,
CSAT-CALC-Q26,calculus,medium,gpt-4o,\frac{\sqrt{3}(3+8\ln 2)}{16},$\frac{\sqrt{3}(3+8\ln 2)}{16}$,True,value_extraction,100,11210.5,0.009643,
CSAT-CALC-Q26,calculus,medium,o3-mini,(√3(3+8ln2))/16,$\frac{\sqrt{3}(3+8\ln 2)}{16}$,False,string_match,100,15685.6,0.01408,
CSAT-CALC-Q26,calculus,medium,deepseek-r1,1,$\frac{\sqrt{3}(3+8\ln 2)}{16}$,False,string_match,100,34610.6,0.008275,
CSAT-CALC-Q26,calculus,medium,qwen-2.5-72b,\frac{\sqrt{3}(3+8\ln 2)}{16},$\frac{\sqrt{3}(3+8\ln 2)}{16}$,True,value_extraction,100,26751.7,0.00026,
CSAT-CALC-Q27,calculus,medium,deepseek-v3,\frac{3\pi-4}{\pi+4},$\frac{3\pi-2}{\pi+6}$,False,sympy,80,74263.0,0.001537,
CSAT-CALC-Q27,calculus,medium,claude-sonnet,\frac{3\pi+4}{\pi+12},$\frac{3\pi-2}{\pi+6}$,False,sympy,85,21911.0,0.030819,
CSAT-CALC-Q27,calculus,medium,gpt-4o,\frac{3\pi-2}{\pi+6},$\frac{3\pi-2}{\pi+6}$,True,sympy,100,10004.0,0.010565,
CSAT-CALC-Q27,calculus,medium,o3-mini,-2,$\frac{3\pi-2}{\pi+6}$,False,sympy,100,32997.1,0.023849,
CSAT-CALC-Q27,calculus,medium,deepseek-r1,,$\frac{3\pi-2}{\pi+6}$,False,model_error,0,35650.8,0.009131,Failed to parse JSON from model response
CSAT-CALC-Q27,calculus,medium,qwen-2.5-72b,\frac{3\pi+2}{\pi+10},$\frac{3\pi-2}{\pi+6}$,False,sympy,95,32237.6,0.000313,
CSAT-CALC-Q28,calculus,hard,deepseek-v3,,$\frac{157}{12} + \ln 2$,False,needs_manual_review,0,0.0,0.0,
CSAT-CALC-Q28,calculus,hard,claude-sonnet,,$\frac{157}{12} + \ln 2$,False,needs_manual_review,0,0.0,0.0,
CSAT-CALC-Q28,calculus,hard,gpt-4o,\frac{157}{12} + \ln 2,$\frac{157}{12} + \ln 2$,True,sympy,100,31924.6,0.008045,
CSAT-CALC-Q28,calculus,hard,o3-mini,(157/12) + ln2,$\frac{157}{12} + \ln 2$,True,sympy,100,44787.1,0.035258,
CSAT-CALC-Q28,calculus,hard,deepseek-r1,"{
  ""solution"": ""1. **Find the tangent line at $(s, f(s))$:**\n   - $f'(x) = x - 1 + \\frac{1}{1+x}$\n   - Slope at $s$: $f'(s) = s - 1 + \\frac{1}{1+s}$\n   - Tangent equation: $y = f(s) + f'(s)(x - s)$\n2. **Y-intercept of tangent:** Substitute $x=0$:\n   - $y =",$\frac{157}{12} + \ln 2$,False,model_error,0,38577.2,0.009153,Failed to parse JSON from model response
CSAT-CALC-Q28,calculus,hard,qwen-2.5-72b,40/3 + ln 3,$\frac{157}{12} + \ln 2$,False,sympy,100,10101.5,0.000185,
CSAT-CALC-Q29,calculus,hard,deepseek-v3,19,97,False,sympy,95,29526.4,0.000472,
CSAT-CALC-Q29,calculus,hard,claude-sonnet,13,97,False,sympy,40,21102.2,0.023577,
CSAT-CALC-Q29,calculus,hard,gpt-4o,2,97,False,sympy,90,12625.5,0.011042,
