problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
FAC-H03,factoring_expansion,hard,deepseek-r1,a² + b² + c² + 2ab + 2ac + 2bc,a² + b² + c² + 2ab + 2ac + 2bc,True,sympy,100,8150.6,0.001571,
GEO-E01,geometry,easy,deepseek-r1,20,20 cm²,True,sympy,100,12848.0,0.001073,
GEO-E02,geometry,easy,deepseek-r1,5,5,True,sympy,100,14375.8,0.001085,
GEO-E03,geometry,easy,deepseek-r1,14π cm,14π cm,True,sympy,100,10129.3,0.000858,
GEO-M01,geometry,medium,deepseek-r1,(x - 3)^2 + (y + 1)^2 = 25,(x-3)² + (y+1)² = 25,True,value_extraction,100,19298.3,0.00162,
GEO-M02,geometry,medium,deepseek-r1,equal in length,"Place rectangle with vertices at (0,0), (a,0), (a,b), (0,b). Diagonal 1: √(a²+b²). Diagonal 2: √(a²+b²). Equal.",False,needs_manual_review,100,20730.7,0.001801,
GEO-M03,geometry,medium,deepseek-r1,6,6,True,sympy,100,17977.2,0.001573,
GEO-M04,geometry,medium,deepseek-r1,"Center: (-3, 1), Radius: 4","Center: (-3, 1), Radius: 4",True,value_extraction,95,19799.5,0.001839,
GEO-H01,geometry,hard,deepseek-r1,The medians are concurrent at the centroid.,"Using coordinate geometry: place triangle at A(0,0), B(2a,0), C(2b,2c). Medians from each vertex to opposite midpoint all pass through ((2a+2b)/3, 2c/3).",False,needs_manual_review,95,84992.2,0.007853,
GEO-H02,geometry,hard,deepseek-r1,4x - 3y = 16,8x - 6y - 32 = 0 or equivalently 4x - 3y - 16 = 0,False,string_match,95,27391.6,0.002514,
GEO-H03,geometry,hard,deepseek-r1,4,√(49 + 1 - 28 + 6 - 12) = √16 = 4,True,sympy,100,19698.7,0.001878,
CAL-E01,calculus,easy,deepseek-r1,,f'(x) = 15x² - 2,False,needs_manual_review,0,0.0,0.0,
CAL-E02,calculus,easy,deepseek-r1,2x³ + 2x² - 3x + C,2x³ + 2x² - 3x + C,True,value_extraction,100,20498.2,0.001804,
CAL-E03,calculus,easy,deepseek-r1,4,4,True,sympy,100,17411.8,0.001501,
CAL-M01,calculus,medium,deepseek-r1,12(3x + 1)^3,f'(x) = 12(3x + 1)³,False,string_match,95,15594.8,0.001481,
CAL-M02,calculus,medium,deepseek-r1,9,9,True,sympy,100,12202.6,0.001141,
CAL-M03,calculus,medium,deepseek-r1,y = -x + 1,y = -x + 1,True,value_extraction,95,19173.3,0.00184,
CAL-M04,calculus,medium,deepseek-r1,"Local maximum at (1, 5), local minimum at (3, 1)",Local max at x=1: f(1)=5. Local min at x=3: f(3)=1.,False,string_match,95,43908.1,0.004177,
CAL-H01,calculus,hard,deepseek-r1,1/2,1/2,True,value_extraction,100,22197.3,0.002063,
CAL-H02,calculus,hard,deepseek-r1,x^x (ln(x) + 1),f'(x) = x^x(ln(x) + 1),True,value_extraction,100,23735.7,0.002277,
CAL-H03,calculus,hard,deepseek-r1,8π,8π,True,sympy,100,15571.4,0.001417,
PRB-E01,probability_statistics,easy,deepseek-r1,3/8,3/8,True,value_extraction,100,11311.4,0.000961,
PRB-E02,probability_statistics,easy,deepseek-r1,10,10,True,sympy,100,10720.0,0.000884,
PRB-E03,probability_statistics,easy,deepseek-r1,8,8,True,sympy,100,11245.4,0.000943,
PRB-M01,probability_statistics,medium,deepseek-r1,120,120,True,sympy,100,14416.3,0.001164,
PRB-M02,probability_statistics,medium,deepseek-r1,1/6,1/6,True,value_extraction,100,20268.4,0.001649,
PRB-M03,probability_statistics,medium,deepseek-r1,2,2,True,sympy,95,21645.0,0.001817,
PRB-M04,probability_statistics,medium,deepseek-r1,56,56,True,sympy,100,16861.1,0.001498,
PRB-H01,probability_statistics,hard,deepseek-r1,0.3241,0.3241 (or 15 × 0.09 × 0.1681),False,string_match,95,38848.6,0.003226,
PRB-H02,probability_statistics,hard,deepseek-r1,Var(X) + Var(Y),Var(X+Y) = E[(X+Y-μ_X-μ_Y)²] = E[(X-μ_X)²] + 2E[(X-μ_X)(Y-μ_Y)] + E[(Y-μ_Y)²]. Independence gives E[(X-μ_X)(Y-μ_Y)] = 0. So Var(X+Y) = Var(X) + Var(Y).,False,needs_manual_review,100,11616.3,0.002505,
PRB-H03,probability_statistics,hard,deepseek-r1,436/1048576,≈ 0.0000416,False,string_match,95,55894.8,0.005105,
MIX-M01,mixed_descriptive,medium,deepseek-r1,10 cm and 8 cm,8 cm × 10 cm,True,sympy,95,23235.1,0.001915,
MIX-M02,mixed_descriptive,medium,deepseek-r1,"2 seconds, 20 meters","t = 2s, h = 20m",False,string_match,100,34310.6,0.003031,
MIX-M03,mixed_descriptive,medium,deepseek-r1,40,40 km/h,True,sympy,95,10204.2,0.002282,
MIX-M04,mixed_descriptive,medium,deepseek-r1,No real solutions; complex solutions are \(i\) and \(-i\),"For real numbers, x² ≥ 0, so x² + 1 ≥ 1 > 0. No real x satisfies x² + 1 = 0. In complex numbers, x = ±i where i² = -1.",False,needs_manual_review,100,8898.1,0.001597,
MIX-M05,mixed_descriptive,medium,deepseek-r1,3/4,3/4 m/s (or 0.75 m/s),False,string_match,95,27152.7,0.002459,
MIX-H01,mixed_descriptive,hard,deepseek-r1,True,"Proof by contrapositive: Assume a is odd and b is odd. Then a = 2m+1 and b = 2n+1. ab = (2m+1)(2n+1) = 4mn + 2m + 2n + 1 = 2(2mn+m+n) + 1, which is odd. So if ab is even, a or b must be even.",False,needs_manual_review,100,9004.3,0.001768,
MIX-H02,mixed_descriptive,hard,deepseek-r1,100 m by 50 m,"Width = 50 m, Length = 100 m, Max area = 5000 m²",False,string_match,95,30142.4,0.001822,
MIX-H03,mixed_descriptive,hard,deepseek-r1,No such point exists,"At x = 0, slope = 0 (not positive). The slope is 3x² which is positive for all x ≠ 0 and approaches 0 as x → 0. There is no smallest positive slope; the infimum is 0 but it is not achieved.",False,needs_manual_review,95,99209.8,0.008847,
MIX-H04,mixed_descriptive,hard,deepseek-r1,n²,Proof by induction: Base case n=1: 1 = 1². Inductive step: Assume 1+3+...+(2k-1) = k². Then 1+3+...+(2k-1)+(2k+1) = k² + 2k + 1 = (k+1)². QED.,False,needs_manual_review,100,20602.7,0.001889,
MIX-H05,mixed_descriptive,hard,deepseek-r1,sqrt(3) - pi/2,√3 - π/2 ≈ 0.1613,False,string_match,95,17283.3,0.00152,
