filename,latex,dataset
train_37127.jpg,\frac { 2 x + 1 } { 3 } - \frac { 3 x - 1 } { 2 } < 0,hme100k
train/6349.png,y^{2}=1-2r+x^{2},crohme
train_59132.jpg,\angle A K H = \angle C H F = 6 0 ^ { \circ },hme100k
train/31982_2.png,"5 2 , 9 1 7 7 2 0 8 5 9",crohme
train_103096.jpg,= 1 0,hme100k
train/78866_1.png,"n _ { 0 } y , z n _ { 0 }",crohme
train_112214.jpg,4 3 \div x = ( ) \cdots 7,hme100k
train/37098.png,\frac{b}{a}=\frac{d}{c},crohme
train/5002_1.png,"g ( u , v )",crohme
train/28746_2.png,1 5 9,crohme
test/UN_134_em_1141.png,\alpha^{i}-1^{\alpha^{k}}-1^{\alpha^{k}}-1,crohme
train_101401.jpg,8 7 - 7 1 = 1 6,hme100k
train_44591.jpg,"1 + x = 3 , 4 5 \div 2",hme100k
train_52530.jpg,\angle 1 + \angle 2 = \frac { 1 } { 3 } \angle A B C + \frac { 1 } { 3 } \angle A C B,hme100k
train/25938_1.png,2 0,crohme
train_17096.jpg,c . \frac { 1 } { a ^ { 3 } } + \frac { 1 } { b ^ { 3 } } + \frac { 1 } { c ^ { 3 } } + a b c \geq 2 \sqrt { 3 } -,hme100k
train_56298.jpg,1 1 3 8 0 = 4 3 8 0 : 6 = 7 3 0,hme100k
train_45467.jpg,D E = 3 x O F = 5 x,hme100k
train/47988_0.png,\log _ { 4 } \frac { 1 } { 2 },crohme
train_19846.jpg,A C = B C = 9 A B = 6,hme100k
train/55334.png,x^{k}+y^{k}=z^{k},crohme
train/16067_0.png,- - a + b + c,crohme
train_7879.jpg,f ( x ) = x ^ { 2 } - 3 x + 2,hme100k
train/27882.png,\int_{0}^{2\pi}e^{i (m-n) \theta} d\theta,crohme
train/24376.png,\sin 2\theta=-1,crohme
train_110345.jpg,\vert 2 b + 3 c \vert = - ( 2 b + 3 c ),hme100k
train/21113.png,h_{\alpha_{ij}},crohme
train_57964.jpg,\therefore x \leq 7,hme100k
train/formulaire037-equation006.png,8y^4+94y^2-49=0,crohme
train_3314.jpg,y = x + b,hme100k
train/42217.png,|1/\sqrt{3}|,crohme
train_103057.jpg,= - 1 + 2 - 1,hme100k
train_64886.jpg,( 2 + 1 1 0 ) \times 3 7 \div 2,hme100k
train/28869_2.png,1 2 6,crohme
train_51458.jpg,6 3 0 0 c m ^ { 2 } = 6 3 d m ^ { 2 },hme100k
train_62758.jpg,5 4 5 - 5 = 5 4 0 4 6 7 - 3 = 4 6 4,hme100k
train/13421.png,2l-1,crohme
train/2006_1.png,( a + b i ),crohme
train/14856.png,"(1,1),(0,1)",crohme
train/28486_0.png,8 8 2,crohme
train/71308_0.png,d a,crohme
train/60948.png,"c=M_{2,1}=-2",crohme
train_41858.jpg,"R t \cdot , \Delta A D O \cong \Delta \cdot B Q O \cdot",hme100k
train/77509_0.png,2 n i,crohme
train_62663.jpg,1 8 \div 2 = 9,hme100k
train/12846.png,v(A-0),crohme
train_109442.jpg,y = 6,hme100k
train/14882.png,10^{b},crohme
train/53638.png,"N(0,\frac{1}{3})",crohme
train_23280.jpg,\therefore A F = \sqrt { ( 6 \sqrt { 2 } ) ^ { 2 } + ( \frac { 2 \sqrt { 2 } ) ^ { 2 } } { 3 } } =,hme100k
train_26377.jpg,\frac { 1 } { x + y } = u,hme100k
train/52228.png,w ( X _{A}),crohme
train/5787_0.png,i b y a,crohme
train_67215.jpg,x < \frac { 2 } { 3 } 1 3 x - 2 1 = 2 - 3 x,hme100k
train/61055.png,"C(u)=\sum_{i=1}^{k}R_{i,n}(u){P}_{i}",crohme
train_6527.jpg,\angle B = 1 3 0 ^ { \circ },hme100k
train_87778.jpg,\boxed { 7 } - \boxed { 1 } - \boxed { 1 } = \boxed { 5 },hme100k
train_56628.jpg,L _ { 1 } \cdot F _ { 2 } = L _ { 2 } \cdot G,hme100k
train/19060.png,x_{n}=\sum_{k=1}^{r}a_{k}x_{n-k}+e_{n},crohme
train/56166.png,out_{b},crohme
test/UN_456_em_738.png,8+8,crohme
test/form_311_E2485.png,v(z)=z^{n+1} - (-1)^n z^{-n+1},crohme
train_59419.jpg,\frac { 4 0 } { 8 g } = \frac { 3 6 . 5 } { x },hme100k
train/11902.png,"e_{\alpha}=\frac{m}{(m,r_{\alpha})}",crohme
train/42073.png,w+{i}x+{j}y+{k}z,crohme
train/27959.png,x^{n} - y^{n},crohme
train/39186.png,\frac{a}{12},crohme
train/60314.png,r _{i}= R _{i}- R,crohme
train_18324.jpg,a = \frac { 1 } { - 9 },hme100k
train/51335_2.png,x x,crohme
train_31352.jpg,O C \bot A B,hme100k
train_78239.jpg,x = 1,hme100k
train_23093.jpg,B H = \sqrt { 2 0 - 2 } = 3 \sqrt { 2 },hme100k
train/27790_0.png,1 2 r,crohme
train/16137.png,v =q_{i} e ^{i}=q^{i} e _{i},crohme
train/200923-1553-6.png,\sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ),crohme
train/31734_0.png,5 9,crohme
train_76289.jpg,4 3 - 7 = 3 6,hme100k
train_64671.jpg,5 \times 7,hme100k
train_112008.jpg,8 4 \times 2 = 1 6 8 x,hme100k
train/48019_2.png,\int _ { n } ^ { d } \{ g [ 9 ] \} ^ { 2 } d y,crohme
train/43956.png,x^{3}+y^{3}-3axy=0,crohme
test/UN19wb_1103_em_919.png,X(t) = \sum_n t^n X_n,crohme
train_50201.jpg,x < \frac { 5 } { 2 },hme100k
train/39315.png,m/r^{2},crohme
train_105642.jpg,= c - b - a - b + 2 a - 2 c,hme100k
train/17020_0.png,A 2 \log ( 2 ) \log ( r ),crohme
train_27077.jpg,\angle A H B = \angle A H C = 9 0 ^ { \circ },hme100k
train/3602.png,V_{c} = 40+\sum G_{i},crohme
train_17649.jpg,\frac { 1 } { 2 } x ^ { 2 } + x y + \frac { 1 } { 2 } y ^ { 2 },hme100k
train/13863.png,H=-p_{3},crohme
train/63975.png,\mathrm{Var}(z)=1-R,crohme
train/58204_1.png,b n,crohme
train_31386.jpg,3 ( 2 0 - x ) + 3 ( 2 0 - x ) \div 1 2 = ( 1 3 2 - 6 x ),hme100k
train_53488.jpg,x ^ { 2 } + [ k ( x - 2 ) ] ^ { 2 } = 1 .,hme100k
train/14930.png,x=\frac{c-b}{a},crohme
train_30608.jpg,\angle C = 3 6 ^ { \circ } \times 2 = 7 2 ^ { \circ },hme100k
train_76153.jpg,"3 , 1 3 ,",hme100k
train/67556.png,{\lambda_{e}} ={\lambda_{p}} +{\lambda_{b}},crohme
train_16985.jpg,B Q = A B \tan A = 2 0 \tan 6 0 ^ { \circ } = 2 0 \sqrt { 3 } ( c m,hme100k
train/59794_1.png,I _ { 1 },crohme
train/51165.png,q>1/2,crohme
train_13183.jpg,\frac { 3 } { 5 } x = 0 . 4 \times \frac { 4 } { 3 },hme100k
train_67303.jpg,7 - 6 = 1,hme100k
train/17580.png,\frac{V_{B}}{V_{A}}=\frac{p_{A}}{p_{B}},crohme
train/65779_2.png,h !,crohme
train/66418.png,(q_{i})=(p_{i}^{r_{i}})=(p_{i})^{r_{i}},crohme
train/62726_2.png,f c,crohme
train/58851_2.png,b ^ { 2 },crohme
train/72386_1.png,"x _ { 1 , 5 } ^ { 5 }",crohme
train_73626.jpg,4 0 x + 1 5 0 = 5 0 x,hme100k
train/43951.png,C=M_{cb}+M_{wb}+M_{ct}+M_{wt},crohme
train_53270.jpg,\Delta = b ^ { 2 } - 4 a c = 1 0 0 - 2 0 = 8 0,hme100k
train/59230_0.png,"( x , y )",crohme
train_106938.jpg,= a + b + a - b - a - c,hme100k
train/30946_1.png,1 1,crohme
train_109462.jpg,= \frac { 2 1 } { 1 0 } \div ( - \frac { 5 } { 4 } ) \div 3,hme100k
train_76147.jpg,2 8,hme100k
train/441.png,\int d^4x \sqrt{g} R,crohme
train_105583.jpg,= ( - \frac { 1 } { 1 8 } ) \div ( - \frac { 1 } { 1 2 } + \frac { 4 } { 1 2 } - \frac { 6 } { 1 2 } ),hme100k
train/16579_1.png,y _ { 1 },crohme
train/16852.png,"f(x_{1},x_{2},\ldots,x_{n})",crohme
train/4382_2.png,x ^ { 3 },crohme
train/47679_0.png,0 x,crohme
test/UN_465_em_962.png,\frac{b}{a},crohme
train/34051.png,k_{0}=1,crohme
train/2071.png,G\frac{Mm}{r^{2}} =\frac{mv^{2}}{r},crohme
train_7798.jpg,9 x - 8 = y,hme100k
train/13968_1.png,d ^ { t ^ { c ^ { d } } },crohme
train/61489_2.png,F _ { b },crohme
train/1397.png,"z^2, xz, yz, x^2, xy, x^3z^{-1}",crohme
train/47203.png,a_{0}-L,crohme
train/57535_2.png,n ^ { 3 },crohme
train_8314.jpg,7 y = 4 .,hme100k
train/11852.png,"P(G,k)=P(G-uv,k)-P(G/uv,k)",crohme
train/63400.png,p=a_{0}^{2}+a_{1}^{2}+a_{2}^{2}+a_{3}^{2},crohme
train/41347_2.png,5 1 7 9,crohme
train_22394.jpg,A a + 1,hme100k
train/191.png,t\leq 1,crohme
train/24506_0.png,x ^ { 1 },crohme
train_102623.jpg,\therefore b = - 1,hme100k
train/31114_0.png,a _ { 3 },crohme
train/17282.png,x_{bg},crohme
train_9253.jpg,9 ( a + b ) ^ { 2 } + 1 2 a c + 1 2 b c + 4 c ^ { 2 },hme100k
train/10018_2.png,b x + c \sqrt { P },crohme
train/43660_2.png,6 9 \times 1 9 9,crohme
train/54915_2.png,d ( \theta ),crohme
train_77567.jpg,x > 1,hme100k
test/form_5_240_E1196.png,n + 1 \neq 2p,crohme
train/28905.png,ms^{-2},crohme
train_103911.jpg,3 \times 4 \times 7,hme100k
train_110840.jpg,1 2 5 \times 2 = 2 5 0,hme100k
train/6656_2.png,g _ { 2 } ^ { \theta _ { 2 } },crohme
train/104.png,a\rightarrow+\infty,crohme
train/124_em_416.png,"H(X,Y) \geq H(X)",crohme
train_73300.jpg,3 3 \div 1 1 = 3,hme100k
train_70383.jpg,( 1 3 0 - 9 1 ) \div a = \cdots 0,hme100k
train/43571_2.png,o _ { 0 },crohme
train/5048.png,\sigma_{12}=\sigma_{21},crohme
train_56790.jpg,2 - \frac { 1 } { 4 } + \frac { 2 } { 4 } = \frac { 9 } { 4 },hme100k
train/32237.png,M=\sqrt{N},crohme
train/35657.png,2X(X^{2}+3Y^{2})=3\sqrt{2}a(X^{2}-Y^{2}),crohme
train/37995.png,k_{\mathrm{cat}},crohme
train/3344_1.png,z ^ { 3 },crohme
train_26475.jpg,\widehat { B D } = \widehat { B D },hme100k
train/20661.png,\pi=pq-(F_{n}+wq) (1),crohme
train_48656.jpg,d = 1 . \frac { d } { t } = \frac { 1 } { 2 },hme100k
train/37234_2.png,- 8 5 7,crohme
train_69938.jpg,= 1 6,hme100k
train/8851_1.png,\frac { 1 } { 3 } \pi r ^ { 0 },crohme
train/36135_0.png,4 4 6 5,crohme
train/20822_2.png,\theta _ { 0 },crohme
train/6149_0.png,( \frac { 1 } { 2 } ) ^ { 2 },crohme
train/1945_0.png,g ^ { 7 },crohme
train/25440_2.png,a _ { 1 },crohme
train/44211.png,M_{X}(0),crohme
train/MfrDB1588.png,s = s_{0} t + \frac{1}{2} a {t^{2}},crohme
train/form_037_E289.png,\frac{39}{28},crohme
train/18835_1.png,( x ) \frac { 5 6 } { 6 3 },crohme
train/62708.png,I\left[1-\left(\frac{td}{i+d}\right)\left(\frac{1+\frac{1}{2}i}{1+i}\right)\right],crohme
train/81621_0.png,F ^ { 1 },crohme
train/56588_2.png,m _ { 2 },crohme
train/32383.png,\{p_{n}(x)\},crohme
train_69848.jpg,5 8 \div \square \cdots 4,hme100k
train_110176.jpg,= 2 + 3 + 4 + 5 + 6 + 7 + 0 . 1 \times 6,hme100k
train/13460.png,T = e ^{i} e ^{j},crohme
train/2574_2.png,x b,crohme
train/49849.png,"a_{i},a_{j}",crohme
train/56708_1.png,x _ { 1 },crohme
train/5756.png,\int\frac{x dx}{s^{7}}=-\frac{1}{5s^{5}},crohme
train/77834_0.png,1 n _ { 1 },crohme
train/43870_0.png,6 6,crohme
train/51579.png,r^{2}-R^{2},crohme
train_50668.jpg,y = \frac { 2 0 0 5 } { 4 0 0 7 },hme100k
train/37622_1.png,c _ { 2 },crohme
train/70993_2.png,x ^ { 8 } - x ^ { 8 },crohme
train/25141.png,t=\pi,crohme
train/20877_0.png,n _ { 1 },crohme
train_27971.jpg,\frac { 1 } { 2 } \times \frac { 9 } { 7 } - = \frac { 9 } { 1 4 },hme100k
train_33994.jpg,3 2 \div 2 \times \frac { 5 } { 5 + 3 } = 1 0 ( c m ),hme100k
train/14474.png,\frac{1}{p_{i-1}} \geq \frac{1}{p_{i}-1},crohme
train_72073.jpg,"( 3 8 , 5 7 ) = 1 9 = x \times 1 9",hme100k
train/51998.png,xy=z_{2}B^{2m}+z_{1}B^{m}+z_{0},crohme
train/40898_0.png,2 0,crohme
train/62791.png,"(x_{4},y_{4})",crohme
train/37443_0.png,2 n,crohme
train/41385_2.png,\sqrt { 0 },crohme
train/formulaire015-equation060.png,((177 - 72) \times (104 \times 164)) \div (79 \times (113 \times 18)) = 11.15,crohme
train/60941.png,"V_{II_{1,1}}",crohme
train_93818.jpg,1 9 、 0 9 - 7 、,hme100k
train_1216.jpg,\angle 2 + \angle 4 + \angle I = 1 8 0 ^ { \circ },hme100k
train_36302.jpg,1 . 2 \times 7 \times 4 \times 4 = 1 3 4 . 4 ( m ^ { 2 } ),hme100k
train_112265.jpg,7 0 - 1 9 = 5 1,hme100k
train_73949.jpg,2 4 5 : b \cdots a + 2,hme100k
train_58554.jpg,\angle D O E = \angle O E B = 7 5 ^ { \circ },hme100k
train_55829.jpg,A C \bot B D,hme100k
train/50474_0.png,x i,crohme
train/32411_2.png,3 4,crohme
train_101610.jpg,1 7 + 5 = 2 8,hme100k
train_74118.jpg,1 3 0 \div m = \cdots a,hme100k
train/43183_2.png,8 2,crohme
train_103209.jpg,- 1 - [ 1 - ( 1 - 0 . 5 \times \frac { 1 } { 3 } ) ] \times [ 1 2 - ( - 3 ) ^ { 2 } ],hme100k
train/48558.png,I[f],crohme
train_41994.jpg,4 0 0 \times \frac { 1 } { 1 0 0 } = 4 ( c m ),hme100k
train/59267_1.png,f ^ { 5 },crohme
train/47416.png,Tkl,crohme
train_109625.jpg,= \frac { 1 } { 2 } \times ( \frac { 1 } { 5 } - \frac { 1 } { 1 5 } ),hme100k
train/4746.png,C=C\left(Y\right),crohme
train/6744.png,p=\frac{-a}{b-a},crohme
train/38699.png,s_{0}(t)=x_{1}(t),crohme
train_31006.jpg,C u S O _ { 4 } \cdot 3 H _ { 2 } O \xlongequal { \Delta } C u S O _ { 4 } + 5 H _ { 2 } O,hme100k
train_54055.jpg,b ^ { 2 } - 4 a c = 4 ( k - 1 ) ^ { 2 } - 4 ( k ^ { 2 } - 1 ) T,hme100k
train_6634.jpg,s = \frac { 1 } { 2 } a t ^ { 2 } = \frac { 1 } { 2 } \times 2 \times 5 ^ { 2 } = 2 5 m,hme100k
train/20715_1.png,n _ { 0 },crohme
train/12294_1.png,d x,crohme
train/16036.png,2\pi Nr,crohme
train/83030_0.png,\sum y,crohme
train/17604.png,v=v_{0},crohme
train_57979.jpg,9 2 7 \div 3 = 3 0 9,hme100k
train_73824.jpg,x = 3 、 1 3 、 3 9 、,hme100k
train/25338.png,"T(x(t-k),t)",crohme
train/200923-1254-332.png,\mbox { v },crohme
train/26540_0.png,\alpha _ { 1 } j _ { 1 },crohme
train/72813_1.png,( b ),crohme
train_8738.jpg,a = - \frac { 1 } { 4 } < 1 .,hme100k
train_51118.jpg,S O _ { 2 } + C a ( O H ) _ { 2 } = C a S O _ { 3 } + H _ { 2 } O,hme100k
train_88109.jpg,= 8 \times 9 .,hme100k
train/1944.png,\frac5{192},crohme
train/67292.png,"u(\lambda t,t)=0",crohme
train_108813.jpg,\vert b + c - a \vert = - b - c + a,hme100k
train/5587.png,E(c),crohme
train/20946_1.png,d _ { 2 },crohme
train/79317_2.png,0 ^ { 0 },crohme
train/28052_1.png,4 t _ { 1 },crohme
train_73974.jpg,\boxed { 1 } \boxed { 5 } \boxed { 6 },hme100k
train_77266.jpg,7 5 = x \times 3 5,hme100k
train_98476.jpg,1 3 : \frac { 1 3 } { 4 0 } = 4 0,hme100k
train/10574_1.png,( n ),crohme
train/62204.png,\alpha/v,crohme
train_111649.jpg,= 4 \times 9 x,hme100k
train/3651.png,c_{i}+(b_{i}-a_{i}),crohme
train/39195.png,v_{0}^{2},crohme
train/formulaire014-equation069.png,q=p^k,crohme
train_37640.jpg,M N = C N \cdot \sin 6 0 ^ { \circ } = ( 6 0 - 2 0 \sqrt { 3 } ) \sin 6 0 ^ { \circ } = 3 0 ( \sqrt { 3 } - 1 ) c m .,hme100k
train_3747.jpg,5 x - 3 x,hme100k
train/35402.png,R_{tt}=8\pi T_{tt},crohme
train/8242_2.png,d ^ { d },crohme
train/15995.png,\beta_{N}^{rev},crohme
train_14361.jpg,x = - \frac { 9 1 } { 6 0 },hme100k
train_69785.jpg,\frac { 7 } { 3 0 } > \frac { 7 } { 3 1 },hme100k
train/85899_0.png,a _ { 2 } + a _ { 1 } + a _ { c },crohme
train/61533.png,"k(x_{i},x_{j})",crohme
train/44630.png,C_{h}=0,crohme
train_32532.jpg,x = \frac { - 4 \pm 4 \sqrt { 2 } } { 2 },hme100k
train/66834.png,"u(x,0)",crohme
train_42949.jpg,2 x - \frac { \pi } { 6 } = \frac { \pi } { 2 } + 2 k \pi,hme100k
train_109272.jpg,= 7 1 5,hme100k
train/21906_0.png,( i ),crohme
train/54164_0.png,4 0,crohme
train_36330.jpg,\frac { 7 } { 2 5 } \times \frac { 5 } { 6 } = \frac { 7 \times 5 } { 2 5 \times 6 } = \frac { 3 5 } { 1 5 0 } = \frac { 7 } { 3 0 },hme100k
train_111697.jpg,x = 3,hme100k
train_24225.jpg,y = \frac { 2 } { x },hme100k
train_14726.jpg,4 . 5 0 6 < 4 . 5 6 < 4 . 5 6 5 < 4 . 6 5,hme100k
train_19083.jpg,C O _ { 2 } + 2 H C l = 2 N a C l + H _ { 2 } O + C O _ { 2 } \uparrow,hme100k
train/38502.png,"f(kX_{1},kX_{2})=k^{n}f(X_{1},X_{2})",crohme
train/17062.png,q>\sqrt{N}-1,crohme
train/68908_2.png,- 1,crohme
train_41457.jpg,N a O H + H C l = N a C l + H _ { 2 } O,hme100k
train_63343.jpg,= 7 5 \div 3 + 1,hme100k
train_47038.jpg,\frac { S _ { \Delta } B O D } { S _ { \Delta A O C } } = \frac { 8 } { 2 } = 4 .,hme100k
train/54232.png,(x-1)xf^{\prime}(x)+(\alpha-1-(\alpha+\beta-2)x)f(x)=0,crohme
train/formulaire039-equation003.png,X^3+b=aX,crohme
train/10204_0.png,- x,crohme
train/43107_2.png,1 3,crohme
train/30116_2.png,"q _ { k } , q _ { k }",crohme
train_36533.jpg,B E + C B = D F + A P C,hme100k
train/29155_2.png,f ^ { ( p ) },crohme
train/72914_1.png,\int c ^ { 1 1 } x,crohme
train/47041_2.png,o ^ { 2 },crohme
train/13789_1.png,- 0,crohme
train_17951.jpg,y 2 = - \frac { 1 } { 2 } \sqrt { 1 0 },hme100k
train_108532.jpg,= \frac { 1 } { 3 } - \frac { 1 } { 7 },hme100k
train_68251.jpg,7 - 6 = 1,hme100k
train/17805_2.png,V L,crohme
train/18175_2.png,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),crohme
train/13807_1.png,d ^ { v ( C ) },crohme
train_111626.jpg,2 3 2 3,hme100k
train/78394_1.png,"\{ [ 3 ] \} , X",crohme
train/73923_0.png,a ^ { 3 },crohme
train/16874.png,p=a_{1}q_{1}+1,crohme
train/18003_1.png,t ^ { 1 },crohme
train_105553.jpg,x \div 3 \cdots 2,hme100k
train/39357.png,(A-\mu I),crohme
train_65459.jpg,z = 3,hme100k
